// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 9.73 sec and exited with 0
// ***** Done, took 00:00:11 (11.79 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CacheBenchmarks.GrpcSet: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Vasconlabs.Aeolus.Test.Benchmark-1.dll --anonymousPipes 1440 1220 --benchmarkName Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks.GrpcSet --job Default --benchmarkId 0 in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 133800.00 ns, 133.8000 us/op
WorkloadJitting  1: 1 op, 78616500.00 ns, 78.6165 ms/op

WorkloadPilot    1: 2 op, 3533600.00 ns, 1.7668 ms/op
WorkloadPilot    2: 3 op, 1428100.00 ns, 476.0333 us/op
WorkloadPilot    3: 4 op, 1963900.00 ns, 490.9750 us/op
WorkloadPilot    4: 5 op, 2542200.00 ns, 508.4400 us/op
WorkloadPilot    5: 6 op, 3416400.00 ns, 569.4000 us/op
WorkloadPilot    6: 7 op, 2694900.00 ns, 384.9857 us/op
WorkloadPilot    7: 8 op, 2672200.00 ns, 334.0250 us/op
WorkloadPilot    8: 9 op, 4829500.00 ns, 536.6111 us/op
WorkloadPilot    9: 10 op, 4416200.00 ns, 441.6200 us/op
WorkloadPilot   10: 11 op, 3328200.00 ns, 302.5636 us/op
WorkloadPilot   11: 12 op, 6934800.00 ns, 577.9000 us/op
WorkloadPilot   12: 13 op, 5214700.00 ns, 401.1308 us/op
WorkloadPilot   13: 14 op, 7821300.00 ns, 558.6643 us/op
WorkloadPilot   14: 15 op, 6052600.00 ns, 403.5067 us/op
WorkloadPilot   15: 16 op, 7511600.00 ns, 469.4750 us/op
WorkloadPilot   16: 32 op, 14269900.00 ns, 445.9344 us/op
WorkloadPilot   17: 64 op, 33467900.00 ns, 522.9359 us/op
WorkloadPilot   18: 128 op, 51828500.00 ns, 404.9102 us/op
WorkloadPilot   19: 256 op, 91033600.00 ns, 355.6000 us/op
WorkloadPilot   20: 512 op, 168176700.00 ns, 328.4701 us/op
WorkloadPilot   21: 1024 op, 311937100.00 ns, 304.6261 us/op
WorkloadPilot   22: 2048 op, 635513100.00 ns, 310.3091 us/op

WorkloadWarmup   1: 2048 op, 565505000.00 ns, 276.1255 us/op
WorkloadWarmup   2: 2048 op, 457583700.00 ns, 223.4295 us/op
WorkloadWarmup   3: 2048 op, 429656700.00 ns, 209.7933 us/op
WorkloadWarmup   4: 2048 op, 423121900.00 ns, 206.6025 us/op
WorkloadWarmup   5: 2048 op, 457248600.00 ns, 223.2659 us/op
WorkloadWarmup   6: 2048 op, 414706200.00 ns, 202.4933 us/op
WorkloadWarmup   7: 2048 op, 435176500.00 ns, 212.4885 us/op
WorkloadWarmup   8: 2048 op, 384938700.00 ns, 187.9583 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 394407300.00 ns, 192.5817 us/op
WorkloadActual   2: 2048 op, 440234000.00 ns, 214.9580 us/op
WorkloadActual   3: 2048 op, 422082200.00 ns, 206.0948 us/op
WorkloadActual   4: 2048 op, 422444100.00 ns, 206.2715 us/op
WorkloadActual   5: 2048 op, 416045000.00 ns, 203.1470 us/op
WorkloadActual   6: 2048 op, 414863200.00 ns, 202.5699 us/op
WorkloadActual   7: 2048 op, 388337800.00 ns, 189.6181 us/op
WorkloadActual   8: 2048 op, 389206300.00 ns, 190.0421 us/op
WorkloadActual   9: 2048 op, 400509100.00 ns, 195.5611 us/op
WorkloadActual  10: 2048 op, 384335200.00 ns, 187.6637 us/op
WorkloadActual  11: 2048 op, 399766400.00 ns, 195.1984 us/op
WorkloadActual  12: 2048 op, 403044000.00 ns, 196.7988 us/op
WorkloadActual  13: 2048 op, 400469500.00 ns, 195.5417 us/op
WorkloadActual  14: 2048 op, 391585100.00 ns, 191.2037 us/op
WorkloadActual  15: 2048 op, 386214700.00 ns, 188.5814 us/op
WorkloadActual  16: 2048 op, 411641300.00 ns, 200.9967 us/op
WorkloadActual  17: 2048 op, 391510000.00 ns, 191.1670 us/op
WorkloadActual  18: 2048 op, 396024100.00 ns, 193.3711 us/op
WorkloadActual  19: 2048 op, 394259200.00 ns, 192.5094 us/op
WorkloadActual  20: 2048 op, 403248500.00 ns, 196.8987 us/op
WorkloadActual  21: 2048 op, 419759200.00 ns, 204.9605 us/op
WorkloadActual  22: 2048 op, 395867600.00 ns, 193.2947 us/op
WorkloadActual  23: 2048 op, 392492000.00 ns, 191.6465 us/op
WorkloadActual  24: 2048 op, 410504600.00 ns, 200.4417 us/op
WorkloadActual  25: 2048 op, 395971200.00 ns, 193.3453 us/op
WorkloadActual  26: 2048 op, 399805000.00 ns, 195.2173 us/op
WorkloadActual  27: 2048 op, 399584400.00 ns, 195.1096 us/op
WorkloadActual  28: 2048 op, 432985100.00 ns, 211.4185 us/op
WorkloadActual  29: 2048 op, 423280400.00 ns, 206.6799 us/op
WorkloadActual  30: 2048 op, 427116800.00 ns, 208.5531 us/op
WorkloadActual  31: 2048 op, 426282100.00 ns, 208.1456 us/op
WorkloadActual  32: 2048 op, 438423900.00 ns, 214.0742 us/op
WorkloadActual  33: 2048 op, 422842300.00 ns, 206.4660 us/op
WorkloadActual  34: 2048 op, 436823300.00 ns, 213.2926 us/op
WorkloadActual  35: 2048 op, 423768500.00 ns, 206.9182 us/op
WorkloadActual  36: 2048 op, 438753700.00 ns, 214.2352 us/op
WorkloadActual  37: 2048 op, 420516200.00 ns, 205.3302 us/op
WorkloadActual  38: 2048 op, 518556600.00 ns, 253.2015 us/op
WorkloadActual  39: 2048 op, 468930200.00 ns, 228.9698 us/op
WorkloadActual  40: 2048 op, 448970600.00 ns, 219.2239 us/op
WorkloadActual  41: 2048 op, 429994500.00 ns, 209.9583 us/op
WorkloadActual  42: 2048 op, 462209100.00 ns, 225.6880 us/op
WorkloadActual  43: 2048 op, 465364200.00 ns, 227.2286 us/op
WorkloadActual  44: 2048 op, 475576900.00 ns, 232.2153 us/op
WorkloadActual  45: 2048 op, 471755900.00 ns, 230.3496 us/op
WorkloadActual  46: 2048 op, 432033500.00 ns, 210.9539 us/op
WorkloadActual  47: 2048 op, 454926200.00 ns, 222.1319 us/op
WorkloadActual  48: 2048 op, 437726600.00 ns, 213.7337 us/op
WorkloadActual  49: 2048 op, 447537400.00 ns, 218.5241 us/op
WorkloadActual  50: 2048 op, 444947300.00 ns, 217.2594 us/op
WorkloadActual  51: 2048 op, 461493300.00 ns, 225.3385 us/op
WorkloadActual  52: 2048 op, 433563300.00 ns, 211.7008 us/op
WorkloadActual  53: 2048 op, 438667900.00 ns, 214.1933 us/op
WorkloadActual  54: 2048 op, 429339400.00 ns, 209.6384 us/op
WorkloadActual  55: 2048 op, 424899800.00 ns, 207.4706 us/op
WorkloadActual  56: 2048 op, 429409500.00 ns, 209.6726 us/op
WorkloadActual  57: 2048 op, 423023700.00 ns, 206.5545 us/op
WorkloadActual  58: 2048 op, 444900800.00 ns, 217.2367 us/op
WorkloadActual  59: 2048 op, 432540400.00 ns, 211.2014 us/op
WorkloadActual  60: 2048 op, 437538800.00 ns, 213.6420 us/op
WorkloadActual  61: 2048 op, 423629100.00 ns, 206.8501 us/op
WorkloadActual  62: 2048 op, 441055700.00 ns, 215.3592 us/op
WorkloadActual  63: 2048 op, 435382200.00 ns, 212.5890 us/op
WorkloadActual  64: 2048 op, 442260800.00 ns, 215.9477 us/op
WorkloadActual  65: 2048 op, 489384800.00 ns, 238.9574 us/op
WorkloadActual  66: 2048 op, 483149000.00 ns, 235.9126 us/op
WorkloadActual  67: 2048 op, 430643600.00 ns, 210.2752 us/op
WorkloadActual  68: 2048 op, 418037600.00 ns, 204.1199 us/op
WorkloadActual  69: 2048 op, 429218400.00 ns, 209.5793 us/op
WorkloadActual  70: 2048 op, 449111600.00 ns, 219.2928 us/op
WorkloadActual  71: 2048 op, 443606800.00 ns, 216.6049 us/op
WorkloadActual  72: 2048 op, 465952500.00 ns, 227.5159 us/op
WorkloadActual  73: 2048 op, 427704400.00 ns, 208.8400 us/op
WorkloadActual  74: 2048 op, 424218200.00 ns, 207.1378 us/op
WorkloadActual  75: 2048 op, 433725200.00 ns, 211.7799 us/op
WorkloadActual  76: 2048 op, 436532900.00 ns, 213.1508 us/op
WorkloadActual  77: 2048 op, 431182100.00 ns, 210.5381 us/op
WorkloadActual  78: 2048 op, 430052100.00 ns, 209.9864 us/op
WorkloadActual  79: 2048 op, 416464600.00 ns, 203.3519 us/op
WorkloadActual  80: 2048 op, 422464600.00 ns, 206.2815 us/op
WorkloadActual  81: 2048 op, 422657900.00 ns, 206.3759 us/op
WorkloadActual  82: 2048 op, 435046500.00 ns, 212.4250 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 394407300.00 ns, 192.5817 us/op
WorkloadResult   2: 2048 op, 440234000.00 ns, 214.9580 us/op
WorkloadResult   3: 2048 op, 422082200.00 ns, 206.0948 us/op
WorkloadResult   4: 2048 op, 422444100.00 ns, 206.2715 us/op
WorkloadResult   5: 2048 op, 416045000.00 ns, 203.1470 us/op
WorkloadResult   6: 2048 op, 414863200.00 ns, 202.5699 us/op
WorkloadResult   7: 2048 op, 388337800.00 ns, 189.6181 us/op
WorkloadResult   8: 2048 op, 389206300.00 ns, 190.0421 us/op
WorkloadResult   9: 2048 op, 400509100.00 ns, 195.5611 us/op
WorkloadResult  10: 2048 op, 384335200.00 ns, 187.6637 us/op
WorkloadResult  11: 2048 op, 399766400.00 ns, 195.1984 us/op
WorkloadResult  12: 2048 op, 403044000.00 ns, 196.7988 us/op
WorkloadResult  13: 2048 op, 400469500.00 ns, 195.5417 us/op
WorkloadResult  14: 2048 op, 391585100.00 ns, 191.2037 us/op
WorkloadResult  15: 2048 op, 386214700.00 ns, 188.5814 us/op
WorkloadResult  16: 2048 op, 411641300.00 ns, 200.9967 us/op
WorkloadResult  17: 2048 op, 391510000.00 ns, 191.1670 us/op
WorkloadResult  18: 2048 op, 396024100.00 ns, 193.3711 us/op
WorkloadResult  19: 2048 op, 394259200.00 ns, 192.5094 us/op
WorkloadResult  20: 2048 op, 403248500.00 ns, 196.8987 us/op
WorkloadResult  21: 2048 op, 419759200.00 ns, 204.9605 us/op
WorkloadResult  22: 2048 op, 395867600.00 ns, 193.2947 us/op
WorkloadResult  23: 2048 op, 392492000.00 ns, 191.6465 us/op
WorkloadResult  24: 2048 op, 410504600.00 ns, 200.4417 us/op
